"time","Reach1_Hab1_POM1_POM","Reach1_Hab1_POM2_POM","Reach1_Hab1_Alga1_Algae","Reach1_Hab1_Alga2_Algae","Reach1_Hab1_Invert1_Invertebrates","Reach1_Hab1_Invert2_Invertebrates","Reach1_Hab1_Invert3_Invertebrates","Reach1_Hab1_Invert4_Invertebrates","Reach1_Hab1_Invert5_Invertebrates","Reach1_Hab2_POM1_POM","Reach1_Hab2_POM2_POM","Reach1_Hab2_Alga1_Algae","Reach1_Hab2_Alga2_Algae","Reach1_Hab2_Invert1_Invertebrates","Reach1_Hab2_Invert2_Invertebrates","Reach1_Hab2_Invert3_Invertebrates","Reach1_Hab2_Invert4_Invertebrates","Reach1_Hab2_Invert5_Invertebrates","Reach2_Hab1_POM1_POM","Reach2_Hab1_POM2_POM","Reach2_Hab1_Alga1_Algae","Reach2_Hab1_Alga2_Algae","Reach2_Hab1_Invert1_Invertebrates","Reach2_Hab1_Invert2_Invertebrates","Reach2_Hab1_Invert3_Invertebrates","Reach2_Hab1_Invert4_Invertebrates","Reach2_Hab1_Invert5_Invertebrates","Reach2_Hab2_POM1_POM","Reach2_Hab2_POM2_POM","Reach2_Hab2_Alga1_Algae","Reach2_Hab2_Alga2_Algae","Reach2_Hab2_Invert1_Invertebrates","Reach2_Hab2_Invert2_Invertebrates","Reach2_Hab2_Invert3_Invertebrates","Reach2_Hab2_Invert4_Invertebrates","Reach2_Hab2_Invert5_Invertebrates","Reach3_Hab1_POM1_POM","Reach3_Hab1_POM2_POM","Reach3_Hab1_Alga1_Algae","Reach3_Hab1_Alga2_Algae","Reach3_Hab1_Invert1_Invertebrates","Reach3_Hab1_Invert2_Invertebrates","Reach3_Hab1_Invert3_Invertebrates","Reach3_Hab1_Invert4_Invertebrates","Reach3_Hab1_Invert5_Invertebrates","Reach3_Hab2_POM1_POM","Reach3_Hab2_POM2_POM","Reach3_Hab2_Alga1_Algae","Reach3_Hab2_Alga2_Algae","Reach3_Hab2_Invert1_Invertebrates","Reach3_Hab2_Invert2_Invertebrates","Reach3_Hab2_Invert3_Invertebrates","Reach3_Hab2_Invert4_Invertebrates","Reach3_Hab2_Invert5_Invertebrates"
1.02,423.629531204678,3.42727965087433e-07,71.3548034048254,120.24900790491,4.64425482474381,14.0651787403883,14.0651787403883,14.0651787403883,4.64425482474381,423.629531204678,3.42727965087433e-07,71.3548034048254,120.24900790491,4.64425482474381,14.0651787403883,14.0651787403883,14.0651787403883,4.64425482474381,939.156893588469,6.85455930174865e-07,173.10454564183,240.49801580982,6.43728427266866e-18,28.1307457866761,28.1307457866761,28.1307457866761,6.43728427266866e-18,939.156893588469,6.85455930174865e-07,173.10454564183,240.49801580982,6.43728427266866e-18,28.1307457866761,28.1307457866761,28.1307457866761,6.43728427266866e-18,313.384655672011,6.85455930174864e-07,52.785248127029,70.3947086844186,4.73880862367381,7.72307541130244,7.72307541130244,7.72307541130244,4.73880862367381,313.384655672011,6.85455930174864e-07,52.785248127029,70.3947086844186,4.73880862367381,7.72307541130244,7.72307541130244,7.72307541130244,4.73880862367381
1.03,423.452720703532,2.80617473895673e-07,71.2961062968338,120.234401509443,4.59124677278194,14.064913503365,14.064913503365,14.064913503365,4.59124677278194,423.452720703532,2.80617473895673e-07,71.2961062968338,120.234401509443,4.59124677278194,14.064913503365,14.064913503365,14.064913503365,4.59124677278194,938.706343971139,5.61234947791346e-07,172.979065015757,240.468803018887,3.74647872669542e-18,28.1302171816988,28.1302171816988,28.1302171816988,3.74647872669542e-18,938.706343971139,5.61234947791346e-07,172.979065015757,240.468803018887,3.74647872669542e-18,28.1302171816988,28.1302171816988,28.1302171816988,3.74647872669542e-18,305.928435324661,5.61234947791345e-07,51.6336110621606,68.7603968151502,4.63605341371557,7.54245624088012,7.54245624088012,7.54245624088012,4.63605341371557,305.928435324661,5.61234947791345e-07,51.6336110621606,68.7603968151502,4.63605341371557,7.54245624088012,7.54245624088012,7.54245624088012,4.63605341371557
1.04,423.291651711712,2.29762864528099e-07,71.2421377949857,120.220556803837,4.53785331938944,14.0646673432305,14.0646673432305,14.0646673432305,4.53785331938944,423.291651711712,2.29762864528099e-07,71.2421377949857,120.220556803837,4.53785331938944,14.0646673432305,14.0646673432305,14.0646673432305,4.53785331938944,938.270969184092,4.59525729056198e-07,172.857191191145,240.441113607674,2.42363708131009e-18,28.129726610677,28.129726610677,28.129726610677,2.42363708131009e-18,938.270969184092,4.59525729056198e-07,172.857191191145,240.441113607674,2.42363708131009e-18,28.129726610677,28.129726610677,28.129726610677,2.42363708131009e-18,298.707462209708,4.59525729056197e-07,50.5600362328518,67.2757057638026,4.53925619394973,7.37939653419721,7.37939653419721,7.37939653419721,4.53925619394973,298.707462209708,4.59525729056197e-07,50.5600362328518,67.2757057638026,4.53925619394973,7.37939653419721,7.37939653419721,7.37939653419721,4.53925619394973
1.05,423.146051387351,1.88124324229252e-07,71.1928407314,120.207433913574,4.48404318245846,14.0644388886359,14.0644388886359,14.0644388886359,4.48404318245846,423.146051387351,1.88124324229252e-07,71.1928407314,120.207433913574,4.48404318245846,14.0644388886359,14.0644388886359,14.0644388886359,4.48404318245846,937.850209131569,3.76248648458504e-07,172.738818558201,240.414867827148,1.09950773033409e-18,28.1292713315019,28.1292713315019,28.1292713315019,1.09950773033409e-18,937.850209131569,3.76248648458504e-07,172.738818558201,240.414867827148,1.09950773033409e-18,28.1292713315019,28.1292713315019,28.1292713315019,1.09950773033409e-18,291.767359004981,3.76248648458504e-07,49.5564549991701,65.923047574352,4.44790079488917,7.23191143900929,7.23191143900929,7.23191143900929,4.44790079488917,291.767359004981,3.76248648458504e-07,49.5564549991701,65.923047574352,4.44790079488917,7.23191143900929,7.23191143900929,7.23191143900929,4.44790079488917
1.06,423.015666366338,1.54031687736333e-07,71.1481620851809,120.194995067187,4.42978439561221,14.0642268672133,14.0642268672133,14.0642268672133,4.42978439561221,423.015666366338,1.54031687736333e-07,71.1481620851809,120.194995067187,4.42978439561221,14.0642268672133,14.0642268672133,14.0642268672133,4.42978439561221,937.44352684418,3.08063375472666e-07,172.623844754932,240.389990134375,4.74720968098467e-19,28.1288488000082,28.1288488000082,28.1288488000082,4.74720968098467e-19,937.44352684418,3.08063375472666e-07,172.623844754932,240.389990134375,4.74720968098467e-19,28.1288488000082,28.1288488000082,28.1288488000082,4.74720968098467e-19,285.136905642564,3.08063375472665e-07,48.6158902345229,64.6873669593671,4.36152509331773,7.09827218172725,7.09827218172725,7.09827218172725,4.36152509331773,285.136905642564,3.08063375472665e-07,48.6158902345229,64.6873669593671,4.36152509331773,7.09827218172725,7.09827218172725,7.09827218172725,4.36152509331773
1.07,422.900262303567,1.26117454028662e-07,71.1080529463638,120.183204483764,4.3750442568947,14.0640300984233,14.0640300984233,14.0640300984233,4.3750442568947,422.900262303567,1.26117454028662e-07,71.1080529463638,120.183204483764,4.3750442568947,14.0640300984233,14.0640300984233,14.0640300984233,4.3750442568947,937.050407402408,2.52234908057325e-07,172.512170555701,240.366408967528,3.31631147835344e-19,28.1284566556672,28.1284566556672,28.1284566556672,3.31631147835344e-19,937.050407402408,2.52234908057325e-07,172.512170555701,240.366408967528,3.31631147835344e-19,28.1284566556672,28.1284566556672,28.1284566556672,3.31631147835344e-19,278.832651325996,2.52234908057324e-07,47.7322755565465,63.5557155922157,4.2797148316046,6.97696934612711,6.97696934612711,6.97696934612711,4.2797148316046,278.832651325996,2.52234908057324e-07,47.7322755565465,63.5557155922157,4.2797148316046,6.97696934612711,6.97696934612711,6.97696934612711,4.2797148316046
1.08,422.799623463872,1.03261948444337e-07,71.0724684885315,120.172028266622,4.31978927768334,14.0638474869209,14.0638474869209,14.0638474869209,4.31978927768334,422.799623463872,1.03261948444337e-07,71.0724684885315,120.172028266622,4.31978927768334,14.0638474869209,14.0638474869209,14.0638474869209,4.31978927768334,936.670356916451,2.06523896888673e-07,172.403699764413,240.344056533243,1.9477536478849e-19,28.1280927083142,28.1280927083142,28.1280927083142,1.9477536478849e-19,936.670356916451,2.06523896888673e-07,172.403699764413,240.344056533243,1.9477536478849e-19,28.1280927083142,28.1280927083142,28.1280927083142,1.9477536478849e-19,272.860067116486,2.06523896888673e-07,46.9003588191682,62.5169546042661,4.20209854913612,6.86668828892559,6.86668828892559,6.86668828892559,4.20209854913612,272.860067116486,2.06523896888673e-07,46.9003588191682,62.5169546042661,4.20209854913612,6.86668828892559,6.86668828892559,6.86668828892559,4.20209854913612
1.09,422.713552360692,8.45484083140042e-08,71.0413679499394,120.161434302809,4.2639851320915,14.063678016402,14.063678016402,14.063678016402,4.2639851320915,422.713552360692,8.45484083140042e-08,71.0413679499394,120.161434302809,4.2639851320915,14.063678016402,14.063678016402,14.063678016402,4.2639851320915,936.302901559063,1.69096816628008e-07,172.298339112072,240.322868605618,8.3983342354337e-20,28.1277549258386,28.1277549258386,28.1277549258386,8.3983342354337e-20,936.302901559063,1.69096816628008e-07,172.298339112072,240.322868605618,8.3983342354337e-20,28.1277549258386,28.1277549258386,28.1277549258386,8.3983342354337e-20,267.216988025827,1.69096816628008e-07,46.1155603815384,61.5614427038472,4.12834224221844,6.76627898480402,6.76627898480402,6.76627898480402,4.12834224221844,267.216988025827,1.69096816628008e-07,46.1155603815384,61.5614427038472,4.12834224221844,6.76627898480402,6.76627898480402,6.76627898480402,4.12834224221844
1.1,422.641869440804,6.92262101990829e-08,71.0147146229918,120.151392168095,4.20759660721063,14.0635207438949,14.0635207438949,14.0635207438949,4.20759660721063,422.641869440804,6.92262101990829e-08,71.0147146229918,120.151392168095,4.20759660721063,14.0635207438949,14.0635207438949,14.0635207438949,4.20759660721063,935.947586648329,1.38452420398166e-07,172.195998158502,240.302784336191,4.84856702093936e-20,28.1274414227646,28.1274414227646,28.1274414227646,4.84856702093936e-20,935.947586648329,1.38452420398166e-07,172.195998158502,240.302784336191,4.84856702093936e-20,28.1274414227646,28.1274414227646,28.1274414227646,4.84856702093936e-20,261.895948285894,1.38452420398166e-07,45.3738652608843,60.6807935094439,4.05814488201409,6.67473207794397,6.67473207794397,6.67473207794397,4.05814488201409,261.895948285894,1.38452420398166e-07,45.3738652608843,60.6807935094439,4.05814488201409,6.67473207794397,6.67473207794397,6.67473207794397,4.05814488201409
1.11,422.584409523763,5.66693305630983e-08,70.9924752008234,120.141872414596,4.15058670716728,14.0633747759688,14.0633747759688,14.0633747759688,4.15058670716728,422.584409523763,5.66693305630983e-08,70.9924752008234,120.141872414596,4.15058670716728,14.0633747759688,14.0633747759688,14.0633747759688,4.15058670716728,935.603966225389,1.13338661126197e-07,172.096587258247,240.283744829193,3.25294930262713e-20,28.1271504126734,28.1271504126734,28.1271504126734,3.25294930262713e-20,935.603966225389,1.13338661126197e-07,172.096587258247,240.283744829193,3.25294930262713e-20,28.1271504126734,28.1271504126734,28.1271504126734,3.25294930262713e-20,256.885537491159,1.13338661126196e-07,44.6716657139769,59.8675324058859,3.99122893940519,6.59114105424776,6.59114105424776,6.59114105424776,3.99122893940519,256.885537491159,1.13338661126196e-07,44.6716657139769,59.8675324058859,3.99122893940519,6.59114105424776,6.59114105424776,6.59114105424776,3.99122893940519
1.12,422.541033114784,4.63935278183443e-08,70.9746220955782,120.132848585269,4.0929193222557,14.0632393270031,14.0632393270031,14.0632393270031,4.0929193222557,422.541033114784,4.63935278183443e-08,70.9746220955782,120.132848585269,4.0929193222557,14.0632393270031,14.0632393270031,14.0632393270031,4.0929193222557,935.271634179739,9.27870556366886e-08,172.000023913129,240.265697170539,1.55201345302314e-20,28.1268803247082,28.1268803247082,28.1268803247082,1.55201345302314e-20,935.271634179739,9.27870556366886e-08,172.000023913129,240.265697170539,1.55201345302314e-20,28.1268803247082,28.1268803247082,28.1268803247082,1.55201345302314e-20,252.172619743689,9.27870556366884e-08,44.0059374010778,59.1154470285353,3.92735630371011,6.51474785688274,6.51474785688274,6.51474785688274,3.92735630371011,252.172619743689,9.27870556366884e-08,44.0059374010778,59.1154470285353,3.92735630371011,6.51474785688274,6.51474785688274,6.51474785688274,3.92735630371011
1.13,422.511604199182,3.79597876675754e-08,70.9611290840092,120.124292978827,4.03455353478048,14.0631135912404,14.0631135912404,14.0631135912404,4.03455353478048,422.511604199182,3.79597876675754e-08,70.9611290840092,120.124292978827,4.03455353478048,14.0631135912404,14.0631135912404,14.0631135912404,4.03455353478048,934.950159707192,7.59195753351508e-08,171.906219718304,240.248585957653,6.31494108412895e-21,28.1266295477368,28.1266295477368,28.1266295477368,6.31494108412895e-21,934.950159707192,7.59195753351508e-08,171.906219718304,240.248585957653,6.31494108412895e-21,28.1266295477368,28.1266295477368,28.1266295477368,6.31494108412895e-21,247.741256581777,7.59195753351507e-08,43.3736974643914,58.4184635494731,3.86628740674978,6.44480840928134,6.44480840928134,6.44480840928134,3.86628740674978,247.741256581777,7.59195753351507e-08,43.3736974643914,58.4184635494731,3.86628740674978,6.44480840928134,6.44480840928134,6.44480840928134,3.86628740674978
1.14,422.496024438888,3.10674833620499e-08,70.9519780326196,120.116183414968,3.97545349583808,14.0629969380661,14.0629969380661,14.0629969380661,3.97545349583808,422.496024438888,3.10674833620499e-08,70.9519780326196,120.116183414968,3.97545349583808,14.0629969380661,14.0629969380661,14.0629969380661,3.97545349583808,934.639192700816,6.21349667240997e-08,171.815102067232,240.232366829935,3.61941986208505e-21,28.126396820813,28.126396820813,28.126396820813,3.61941986208505e-21,934.639192700816,6.21349667240997e-08,171.815102067232,240.232366829935,3.61941986208505e-21,28.126396820813,28.126396820813,28.126396820813,3.61941986208505e-21,243.577290459431,6.21349667240996e-08,42.7727151191089,57.7720859645157,3.8078395295645,6.38076880658092,6.38076880658092,6.38076880658092,3.8078395295645,243.577290459431,6.21349667240996e-08,42.7727151191089,57.7720859645157,3.8078395295645,6.38076880658092,6.38076880658092,6.38076880658092,3.8078395295645
1.15,422.494198977985,2.54304421875208e-08,70.9471522909062,120.108496368547,3.9155785649615,14.0628887095545,14.0628887095545,14.0628887095545,3.9155785649615,422.494198977985,2.54304421875208e-08,70.9471522909062,120.108496368547,3.9155785649615,14.0628887095545,14.0628887095545,14.0628887095545,3.9155785649615,934.338357723103,5.08608843750416e-08,171.726592502982,240.216992737095,2.46638835942014e-21,28.1261808283601,28.1261808283601,28.1261808283601,2.46638835942014e-21,934.338357723103,5.08608843750416e-08,171.726592502982,240.216992737095,2.46638835942014e-21,28.1261808283601,28.1261808283601,28.1261808283601,2.46638835942014e-21,239.664999893047,5.08608843750415e-08,42.2007271083369,57.1717863610613,3.7518250535168,6.32206964789209,6.32206964789209,6.32206964789209,3.7518250535168,239.664999893047,5.08608843750415e-08,42.2007271083369,57.1717863610613,3.7518250535168,6.32206964789209,6.32206964789209,6.32206964789209,3.7518250535168
1.16,422.506054650518,2.08283356488445e-08,70.9466401147036,120.101210899588,3.85488957194912,14.0627883318443,14.0627883318443,14.0627883318443,3.85488957194912,422.506054650518,2.08283356488445e-08,70.9466401147036,120.101210899588,3.85488957194912,14.0627883318443,14.0627883318443,14.0627883318443,3.85488957194912,934.047316117456,4.1656671297689e-08,171.640619611158,240.202421799177,1.38306370562121e-21,28.1259804228714,28.1259804228714,28.1259804228714,1.38306370562121e-21,934.047316117456,4.1656671297689e-08,171.640619611158,240.202421799177,1.38306370562121e-21,28.1259804228714,28.1259804228714,28.1259804228714,1.38306370562121e-21,235.989699467492,4.1656671297689e-08,41.6558281196939,56.613784395678,3.69808366945016,6.26824228476281,6.26824228476281,6.26824228476281,3.69808366945016,235.989699467492,4.1656671297689e-08,41.6558281196939,56.613784395678,3.69808366945016,6.26824228476281,6.26824228476281,6.26824228476281,3.69808366945016
1.17,422.531523904932,1.70528237127216e-08,70.9504321112027,120.094304066438,3.79334026033827,14.0626951888897,14.0626951888897,14.0626951888897,3.79334026033827,422.531523904932,1.70528237127216e-08,70.9504321112027,120.094304066438,3.79334026033827,14.0626951888897,14.0626951888897,14.0626951888897,3.79334026033827,933.765691922317,3.41056474254433e-08,171.557103336555,240.188608132876,5.86354721063444e-22,28.1257943724538,28.1257943724538,28.1257943724538,5.86354721063444e-22,933.765691922317,3.41056474254433e-08,171.557103336555,240.188608132876,5.86354721063444e-22,28.1257943724538,28.1257943724538,28.1257943724538,5.86354721063444e-22,232.534822726686,3.41056474254432e-08,41.1360127848882,56.0941439221911,3.64644452846892,6.21879926993854,6.21879926993854,6.21879926993854,3.64644452846892,232.534822726686,3.41056474254432e-08,41.1360127848882,56.0941439221911,3.64644452846892,6.21879926993854,6.21879926993854,6.21879926993854,3.64644452846892
1.18,422.570566546497,1.39622287326991e-08,70.9585249634246,120.087756635782,3.73088772096001,14.062608778327,14.062608778327,14.062608778327,3.73088772096001,422.570566546497,1.39622287326991e-08,70.9585249634246,120.087756635782,3.73088772096001,14.062608778327,14.062608778327,14.062608778327,3.73088772096001,933.493164203796,2.79244574653981e-08,171.475974493784,240.175513271564,3.60958911801153e-22,28.1256216724953,28.1256216724953,28.1256216724953,3.60958911801153e-22,933.493164203796,2.79244574653981e-08,171.475974493784,240.175513271564,3.60958911801153e-22,28.1256216724953,28.1256216724953,28.1256216724953,3.60958911801153e-22,229.286145938365,2.79244574653981e-08,40.6396964455131,55.6097988552171,3.59677049248919,6.17336083010637,6.17336083010637,6.17336083010637,3.59677049248919,229.286145938365,2.79244574653981e-08,40.6396964455131,55.6097988552171,3.59677049248919,6.17336083010637,6.17336083010637,6.17336083010637,3.59677049248919
1.19,422.623156948007,1.14320142517436e-08,70.9709192527208,120.081549867829,3.66748700181878,14.0625286193764,14.0625286193764,14.0625286193764,3.66748700181878,422.623156948007,1.14320142517436e-08,70.9709192527208,120.081549867829,3.66748700181878,14.0625286193764,14.0625286193764,14.0625286193764,3.66748700181878,933.22941621903,2.28640285034873e-08,171.397164265138,240.163099735657,2.38841571529557e-22,28.1254613615029,28.1254613615029,28.1254613615029,2.38841571529557e-22,933.22941621903,2.28640285034873e-08,171.397164265138,240.163099735657,2.38841571529557e-22,28.1254613615029,28.1254613615029,28.1254613615029,2.38841571529557e-22,226.22988172938,2.28640285034872e-08,40.1653907061593,55.1578968175404,3.54893185633851,6.13157337045695,6.13157337045695,6.13157337045695,3.54893185633851,226.22988172938,2.28640285034872e-08,40.1653907061593,55.1578968175404,3.54893185633851,6.13157337045695,6.13157337045695,6.13157337045695,3.54893185633851
1.2,422.689286421462,9.36025678766828e-09,70.9876199242384,120.075666005175,3.603091994287,14.0624542660241,14.0624542660241,14.0624542660241,3.603091994287,422.689286421462,9.36025678766828e-09,70.9876199242384,120.075666005175,3.603091994287,14.0624542660241,14.0624542660241,14.0624542660241,3.603091994287,932.974143419618,1.87205135753366e-08,171.320605870276,240.15133201035,1.07525548377486e-22,28.1253125474574,28.1253125474574,28.1253125474574,1.07525548377486e-22,932.974143419618,1.87205135753366e-08,171.320605870276,240.15133201035,1.07525548377486e-22,28.1253125474574,28.1253125474574,28.1253125474574,1.07525548377486e-22,223.353012445538,1.87205135753365e-08,39.7117391337828,54.7358679668444,3.50280941340647,6.09311861075145,6.09311861075145,6.09311861075145,3.50280941340647,223.353012445538,1.87205135753365e-08,39.7117391337828,54.7358679668444,3.50280941340647,6.09311861075145,6.09311861075145,6.09311861075145,3.50280941340647
1.21,422.768963264792,7.66395028278731e-09,71.0086363434896,120.070088221181,3.53765546690003,14.0623853045599,14.0623853045599,14.0623853045599,3.53765546690003,422.768963264792,7.66395028278731e-09,71.0086363434896,120.070088221181,3.53765546690003,14.0623853045599,14.0623853045599,14.0623853045599,3.53765546690003,932.727052933408,1.53279005655746e-08,171.246234499927,240.140176442362,4.801723263791e-23,28.1251744028863,28.1251744028863,28.1251744028863,4.801723263791e-23,932.727052933408,1.53279005655746e-08,171.246234499927,240.140176442362,4.801723263791e-23,28.1251744028863,28.1251744028863,28.1251744028863,4.801723263791e-23,220.643307808196,1.53279005655746e-08,39.2775022802158,54.3413914008578,3.45829342152316,6.05770958086634,6.05770958086634,6.05770958086634,3.45829342152316,220.643307808196,1.53279005655746e-08,39.2775022802158,54.3413914008578,3.45829342152316,6.05770958086634,6.05770958086634,6.05770958086634,3.45829342152316
1.22,422.862212867804,6.27509559892171e-09,71.033982373261,120.064800571047,3.47112911767412,14.0623213511973,14.0623213511973,14.0623213511973,3.47112911767412,422.862212867804,6.27509559892171e-09,71.033982373261,120.064800571047,3.47112911767412,14.0623213511973,14.0623213511973,14.0623213511973,3.47112911767412,932.487863062187,1.25501911978434e-08,171.17398725802,240.129601142095,3.41950567070294e-23,28.125046160102,28.125046160102,28.125046160102,3.41950567070294e-23,932.487863062187,1.25501911978434e-08,171.17398725802,240.129601142095,3.41950567070294e-23,28.125046160102,28.125046160102,28.125046160102,3.41950567070294e-23,218.089340906972,1.25501911978434e-08,38.8615445145822,53.9723658412923,3.41528270159092,6.02508701750325,6.02508701750325,6.02508701750325,3.41528270159092,218.089340906972,1.25501911978434e-08,38.8615445145822,53.9723658412923,3.41528270159092,6.02508701750325,6.02508701750325,6.02508701750325,3.41528270159092
1.23,422.96907711071,5.13760831883479e-09,71.0636762561922,120.059787913669,3.40346369498027,14.0622620488822,14.0622620488822,14.0622620488822,3.40346369498027,422.96907711071,5.13760831883479e-09,71.0636762561922,120.059787913669,3.40346369498027,14.0622620488822,14.0622620488822,14.0622620488822,3.40346369498027,932.256302397665,1.02752166376696e-08,171.10380303004,240.119575827337,1.86756798047162e-23,28.1249271048183,28.1249271048183,28.1249271048183,1.86756798047162e-23,932.256302397665,1.02752166376696e-08,171.10380303004,240.119575827337,1.86756798047162e-23,28.1249271048183,28.1249271048183,28.1249271048183,1.86756798047162e-23,215.680440117224,1.02752166376696e-08,38.4628193984453,53.6268774256216,3.37368353347311,5.99501540091044,5.99501540091044,5.99501540091044,3.37368353347311,215.680440117224,1.02752166376696e-08,38.4628193984453,53.6268774256216,3.37368353347311,5.99501540091044,5.99501540091044,5.99501540091044,3.37368353347311
1.24,423.089615695015,4.20605975806350e-09,71.0977410063031,120.055035929135,3.33460904620377,14.0622070673531,14.0622070673531,14.0622070673531,3.33460904620377,423.089615695015,4.20605975806350e-09,71.0977410063031,120.055035929135,3.33460904620377,14.0622070673531,14.0622070673531,14.0622070673531,3.33460904620377,932.032110152794,8.41211951612699e-09,171.035622559794,240.110071858269,7.8465831508898e-24,28.1248165762649,28.1248165762649,28.1248165762649,7.8465831508898e-24,932.032110152794,8.41211951612699e-09,171.035622559794,240.110071858269,7.8465831508898e-24,28.1248165762649,28.1248165762649,28.1248165762649,7.8465831508898e-24,213.406718519181,8.41211951612697e-09,38.0803666651852,53.3031922119398,3.33340948900604,5.96728209922356,5.96728209922356,5.96728209922356,3.33340948900604,213.406718519181,8.41211951612697e-09,38.0803666651852,53.3031922119398,3.33340948900604,5.96728209922356,5.96728209922356,5.96728209922356,3.33340948900604
1.25,423.223906244976,3.44360583055745e-09,71.1362044912927,120.050531075867,3.26451427509135,14.0621561011717,14.0621561011717,14.0621561011717,3.26451427509135,423.223906244976,3.44360583055745e-09,71.1362044912927,120.050531075867,3.26451427509135,14.0621561011717,14.0621561011717,14.0621561011717,3.26451427509135,931.815035727377,6.88721166111489e-09,170.969388397177,240.101062151734,7.30635459425078e-24,28.1247139632449,28.1247139632449,28.1247139632449,7.30635459425078e-24,931.815035727377,6.88721166111489e-09,170.969388397177,240.101062151734,7.30635459425078e-24,28.1247139632449,28.1247139632449,28.1247139632449,7.30635459425078e-24,211.259039114937,6.88721166111488e-09,37.7133035610105,52.9997364612999,3.29438077883747,5.94169488502805,5.94169488502805,5.94169488502805,3.29438077883747,211.259039114937,6.88721166111488e-09,37.7133035610105,52.9997364612999,3.29438077883747,5.94169488502805,5.94169488502805,5.94169488502805,3.29438077883747
1.26,423.372042793095,2.81938655069755e-09,71.1790990746681,120.046260478675,3.19312804057522,14.0621088656008,14.0621088656008,14.0621088656008,3.19312804057522,423.372042793095,2.81938655069755e-09,71.1790990746681,120.046260478675,3.19312804057522,14.0621088656008,14.0621088656008,14.0621088656008,3.19312804057522,931.604837360944,5.63877310139509e-09,170.905044682032,240.092520957349,4.32753442302122e-24,28.1246186958948,28.1246186958948,28.1246186958948,4.32753442302122e-24,931.604837360944,5.63877310139509e-09,170.905044682032,240.092520957349,4.32753442302122e-24,28.1246186958948,28.1246186958948,28.1246186958948,4.32753442302122e-24,209.228906325756,5.63877310139508e-09,37.3608095747384,52.7150636990059,3.25652301127593,5.91807778244356,5.91807778244356,5.91807778244356,3.25652301127593,209.228906325756,5.63877310139508e-09,37.3608095747384,52.7150636990059,3.25652301127593,5.91807778244356,5.91807778244356,5.91807778244356,3.25652301127593
1.27,423.53413673778,2.3082959605126e-09,71.2264618963914,120.042211938331,3.12039877973466,14.0620650966228,14.0620650966228,14.0620650966228,3.12039877973466,423.53413673778,2.3082959605126e-09,71.2264618963914,120.042211938331,3.12039877973466,14.0620650966228,14.0620650966228,14.0620650966228,3.12039877973466,931.401282337845,4.61659192102521e-09,170.842537192314,240.084423876662,1.68416467169948e-24,28.1245302457161,28.1245302457161,28.1245302457161,1.68416467169948e-24,931.401282337845,4.61659192102521e-09,170.842537192314,240.084423876662,1.68416467169948e-24,28.1245302457161,28.1245302457161,28.1245302457161,1.68416467169948e-24,207.30846533481,4.6165919210252e-09,37.0221251100598,52.4478514357998,3.21976709591118,5.89627070767429,5.89627070767429,5.89627070767429,3.21976709591118,207.30846533481,4.6165919210252e-09,37.0221251100598,52.4478514357998,3.21976709591118,5.89627070767429,5.89627070767429,5.89627070767429,3.21976709591118
1.28,423.710316754867,1.88986075376778e-09,71.2783348961666,120.038373895582,3.04627505802696,14.0620245494156,14.0620245494156,14.0620245494156,3.04627505802696,423.710316754867,1.88986075376778e-09,71.2783348961666,120.038373895582,3.04627505802696,14.0620245494156,14.0620245494156,14.0620245494156,3.04627505802696,931.204146606427,3.77972150753557e-09,170.781813293949,240.076747791164,1.66740981269332e-24,28.1244481225249,28.1244481225249,28.1244481225249,1.66740981269332e-24,931.204146606427,3.77972150753557e-09,170.781813293949,240.076747791164,1.66740981269332e-24,28.1244481225249,28.1244481225249,28.1244481225249,1.66740981269332e-24,205.490459724397,3.77972150753556e-09,36.6965457216502,52.1968883307838,3.18404877669271,5.87612783155124,5.87612783155124,5.87612783155124,3.18404877669271,205.490459724397,3.77972150753556e-09,36.6965457216502,52.1968883307838,3.18404877669271,5.87612783155124,5.87612783155124,5.87612783155124,3.18404877669271
1.29,423.900728549372,1.54727699470839e-09,71.3347647935674,120.034735394053,2.97070601616836,14.0619869968441,14.0619869968441,14.0619869968441,2.97070601616836,423.900728549372,1.54727699470839e-09,71.3347647935674,120.034735394053,2.97070601616836,14.0619869968441,14.0619869968441,14.0619869968441,2.97070601616836,931.013214375582,3.09455398941678e-09,170.722821885042,240.069470788106,8.44146345837709e-25,28.1243718714347,28.1243718714347,28.1243718714347,8.44146345837709e-25,931.013214375582,3.09455398941678e-09,170.722821885042,240.069470788106,8.44146345837709e-25,28.1243718714347,28.1243718714347,28.1243718714347,8.44146345837709e-25,203.768186345004,3.09455398941677e-09,36.3834166828464,51.9610622254326,3.14930818242545,5.85751604943925,5.85751604943925,5.85751604943925,3.14930818242545,203.768186345004,3.09455398941677e-09,36.3834166828464,51.9610622254326,3.14930818242545,5.85751604943925,5.85751604943925,5.85751604943925,3.14930818242545
